Sample Name	Assay Name	Characteristics [Collection site]	Term Source REF	Term Accession Number	Characteristics [Collection site country]	Characteristics [Collection site province]	Characteristics [Collection site district]	Characteristics [Collection site location]	Characteristics [Collection site locality]	Characteristics [Collection site latitude]	Characteristics [Collection site longitude]	Characteristics [Collection start date]	Characteristics [Collection end date]	Characteristics [Collection time of day]	Term Source REF	Term Accession Number	Characteristics [Collection method]	Term Source REF	Term Accession Number	Characteristics [Collection site temperature]	Unit	Term Source REF	Term Accession Number	Characteristics [Collector name]	Characteristics [Collector email]	Characteristics [Collector institution]	Raw Data File
IRBS13015	IRBFC13015	India, Maharashtra, Pune, Haveli, Manjri			India	Maharashtra	Pune	Haveli	Manjri	18.58	73.92	1959-01-01					collection of adults	MIRO	30000052								
IRBS13016	IRBFC13016	India, Maharashtra, Thane, Murbad, Potegaon			India	Maharashtra	Thane	Murbad	Potegaon	19.25	73.38	1959-01-01					collection of adults	MIRO	30000052								
IRBS13017	IRBFC13017	India, Maharashtra, Nagpur, Nagpur, Futara Basti			India	Maharashtra	Nagpur	Nagpur	Futara Basti	21.15	79.08	1959-01-01					collection of adults	MIRO	30000052								
IRBS13018	IRBFC13018	India, Gujarat, Sorath, Veeraval, Ghasia Malgingva			India	Gujarat	Sorath	Veeraval	Ghasia Malgingva	20.9	70.35	1959-01-01					collection of adults	MIRO	30000052								
IRBS13019	IRBFC13019	India, Maharashtra, Pune, Junnar, Nirgude			India	Maharashtra	Pune	Junnar	Nirgude	19.2	73.87	1959-01-01					collection of adults	MIRO	30000052								
IRBS13020	IRBFC13020	India, Maharashtra, Aurangabad, Boregaon			India	Maharashtra	Aurangabad	Boregaon		19.88	75.32	1959-01-01					collection of adults	MIRO	30000052								
IRBS13021	IRBFC13021	India, Gujarat, Panchmahal, Halol, Khumpir and Sindbai			India	Gujarat	Panchmahal	Halol	Khumpir and Sindbai	22.5	73.47	1959-01-01					collection of adults	MIRO	30000052								
IRBS13022	IRBFC13022	India, Maharashtra, Nashik, Igatpuri, Bortembhe and Titoli			India	Maharashtra	Nashik	Igatpuri	Bortembhe and Titoli	19.68	73.55	1959-01-01					collection of adults	MIRO	30000052								
IRBS13023	IRBFC13023	India, Maharashtra, Pune, Ambegaon, Ambegaon			India	Maharashtra	Pune	Ambegaon	Ambegaon	19.12	73.73	1959-01-01					collection of adults	MIRO	30000052								
IRBS13024	IRBFC13024	India, Maharashtra, North Satara, Wai, Mahatma-Phulenagar			India	Maharashtra	North Satara	Wai	Mahatma-Phulenagar	17.68	74	1959-01-01					collection of adults	MIRO	30000052								
IRBS13025	IRBFC13025	India, Maharashtra, Ahmadnagar, Sangamner, Ghargaon			India	Maharashtra	Ahmadnagar	Sangamner	Ghargaon	19.55	74.2	1959-01-01					collection of adults	MIRO	30000052								
IRBS13026	IRBFC13026	India, Maharashtra, Yetomal, Yeotmal, Manpur Kharad			India	Maharashtra	Yetomal	Yeotmal	Manpur Kharad			1959-01-01					collection of adults	MIRO	30000052								
IRBS13027	IRBFC13027	India, Maharashtra, Akola, Ashok Nagar			India	Maharashtra	Akola	Ashok Nagar		20.7	76.98	1959-01-01					collection of adults	MIRO	30000052								
IRBS13028	IRBFC13028	India, Gujarat, Banaskantha, Tharad, Chanasar, Wami, Dhudhwa and Bhakhri			India	Gujarat	Banaskantha	Tharad	Chanasar, Wami, Dhudhwa and Bhakhri	24.03	71.42	1959-01-01					collection of adults	MIRO	30000052								
IRBS13029	IRBFC13029	India, Maharashtra, South Satara, Islampur, Karandwadi and Bavchi			India	Maharashtra	South Satara	Islampur	Karandwadi and Bavchi	17.38	74.3	1959-01-01					collection of adults	MIRO	30000052								
IRBS13030	IRBFC13030	India, Maharashtra, Ahmadnagar, Kopergaon, Dahigaon and Nandurk			India	Maharashtra	Ahmadnagar	Kopergaon	Dahigaon and Nandurk	19.08	74.73	1959-01-01					collection of adults	MIRO	30000052								
IRBS13031	IRBFC13031	India, Maharashtra, Kolhapur			India	Maharashtra	Kolhapur			16.68	74.22	1959-01-01					collection of adults	MIRO	30000052								
IRBS13032	IRBFC13032	India, Gujarat, Kutch, Bhuj, Mathapur			India	Gujarat	Kutch	Bhuj	Mathapur	23.25	69.65	1959-01-01					collection of adults	MIRO	30000052								
IRBS13033	IRBFC13033	India, Maharashtra, Ratnagiri, Sawantwadi, Charata-Karade			India	Maharashtra	Ratnagiri	Sawantwadi	Charata-Karade	16.98	73.28	1959-01-01					collection of adults	MIRO	30000052								
IRBS13034	IRBFC13034	India, Maharashtra, Colaba, Mahad, Dasgaon			India	Maharashtra	Colaba	Mahad	Dasgaon	18.08	73.42	1959-01-01					collection of adults	MIRO	30000052								
IRBS13035	IRBFC13035	India, Gujarat, Rajkot, Rajkot, Bedi			India	Gujarat	Rajkot	Rajkot	Bedi	22.28	70.78	1959-01-01					collection of adults	MIRO	30000052								
IRBS13036	IRBFC13036	India, Gujarat, Dangs, Ahwa, Mahal			India	Gujarat	Dangs	Ahwa	Mahal	20.75	73.68	1959-01-01					collection of adults	MIRO	30000052								
IRBS13037	IRBFC13037	India, Gujarat, Ahmedabad, Daskori, Kashindra			India	Gujarat	Ahmedabad	Daskori	Kashindra	23.03	72.55	1959-01-01					collection of adults	MIRO	30000052								
IRBS13038	IRBFC13038	India, Maharashtra, Bhandara, Bhandra and Sakoli, Paladi and Jambhadi			India	Maharashtra	Bhandara	Bhandra and Sakoli	Paladi and Jambhadi	21.17	79.65	1959-01-01					collection of adults	MIRO	30000052								
IRBS13039	IRBFC13039	India, Gujarat, Jamnagar, Jamnagar, Duva			India	Gujarat	Jamnagar	Jamnagar	Duva	22.45	70.07	1959-01-01					collection of adults	MIRO	30000052								
IRBS13040	IRBFC13040	India, Gujarat, Sabarkantha, Himatnagar, Navalpur			India	Gujarat	Sabarkantha	Himatnagar	Navalpur	23.58	72.95	1959-01-01					collection of adults	MIRO	30000052								
IRBS13041	IRBFC13041	India, Gujarat, Gohilwad, Bhavnagar, Vertej			India	Gujarat	Gohilwad	Bhavnagar	Vertej	21.77	72.13	1959-01-01					collection of adults	MIRO	30000052								
IRBS13042	IRBFC13042	India, Gujarat, Zalawad, Surendra Nagar, Nama Karela			India	Gujarat	Zalawad	Surendra Nagar	Nama Karela	22.72	71.62	1959-01-01					collection of adults	MIRO	30000052								
IRBS13043	IRBFC13043	India, Gujarat, Mehsana, Kheralu, Valasna			India	Gujarat	Mehsana	Kheralu	Valasna	23.62	72.6	1959-01-01					collection of adults	MIRO	30000052								
IRBS13044	IRBFC13044	India, Gujarat, Surat, Ukhalda, Jamkhedi and Champawadi			India	Gujarat	Surat	Ukhalda, Jamkhedi and Champawadi		21.18	72.82	1959-01-01					collection of adults	MIRO	30000052								
IRBS13045	IRBFC13045	India, Maharashtra, Colaba, Mangaon, Indapur			India	Maharashtra	Colaba	Mangaon	Indapur	18.23	73.27	1959-01-01					collection of adults	MIRO	30000052								
IRBS13046	IRBFC13046	India, Gujarat, Baroda, Chhota Udepur, Kardi			India	Gujarat	Baroda	Chhota Udepur	Kardi	22.3	74	1959-01-01					collection of adults	MIRO	30000052								
IRBS13047	IRBFC13047	India, Gujarat, Broach, Ankleshwar, Piraman and Kapodra			India	Gujarat	Broach	Ankleshwar	Piraman and Kapodra	21.62	72.98	1959-01-01					collection of adults	MIRO	30000052								
IRBS13048	IRBFC13048	India, Maharashtra, Parbhani, Jintur, Bhuskawadi			India	Maharashtra	Parbhani	Jintur	Bhuskawadi	19.6	76.68	1959-01-01					collection of adults	MIRO	30000052								
IRBS13049	IRBFC13049	India, Maharashtra, Chikal Bhir, Patoda, Patoda			India	Maharashtra	Chikal Bhir	Patoda	Patoda	18.78	75.47	1959-01-01					collection of adults	MIRO	30000052								
IRBS13050	IRBFC13050	India, Maharashtra, Osmanabad, Ahmedpur, Gharni			India	Maharashtra	Osmanabad	Ahmedpur	Gharni	18.17	76.03	1959-01-01					collection of adults	MIRO	30000052								
