Sample Name	Assay Name	Protocol REF	Parameter Value [insecticide]	Term Source REF	Term Accession Number	Parameter Value [concentration]	Unit	Term Source REF	Term Accession Number	Raw Data File
IRBS13015	IRBRA27630	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13015	IRBRA27631	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13016	IRBRA27632	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13017	IRBRA27633	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13018	IRBRA27634	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13019	IRBRA27635	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13020	IRBRA27636	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13021	IRBRA27637	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13022	IRBRA27638	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13021	IRBRA27639	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13016	IRBRA27640	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13015	IRBRA27641	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13023	IRBRA27642	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13019	IRBRA27643	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13024	IRBRA27644	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13025	IRBRA27645	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13025	IRBRA27646	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13026	IRBRA27647	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13024	IRBRA27648	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13027	IRBRA27649	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13028	IRBRA27650	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13029	IRBRA27651	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13030	IRBRA27652	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13031	IRBRA27653	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13032	IRBRA27654	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13033	IRBRA27655	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
