Sample Name	Assay Name	Protocol REF	Characteristics [Organism]	Term Source REF	Term Accession Number
IRBS13015	IRBSID13015	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13016	IRBSID13016	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13017	IRBSID13017	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13018	IRBSID13018	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13019	IRBSID13019	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13020	IRBSID13020	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13021	IRBSID13021	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13022	IRBSID13022	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13023	IRBSID13023	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13024	IRBSID13024	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13025	IRBSID13025	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13026	IRBSID13026	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13027	IRBSID13027	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13028	IRBSID13028	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13029	IRBSID13029	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13030	IRBSID13030	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13031	IRBSID13031	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13032	IRBSID13032	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13033	IRBSID13033	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13034	IRBSID13034	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13035	IRBSID13035	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13036	IRBSID13036	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13037	IRBSID13037	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13038	IRBSID13038	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13039	IRBSID13039	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13040	IRBSID13040	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13041	IRBSID13041	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13042	IRBSID13042	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13043	IRBSID13043	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13044	IRBSID13044	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13045	IRBSID13045	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13046	IRBSID13046	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13047	IRBSID13047	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13048	IRBSID13048	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13049	IRBSID13049	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13050	IRBSID13050	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13051	IRBSID13051	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13052	IRBSID13052	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13053	IRBSID13053	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13054	IRBSID13054	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13055	IRBSID13055	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13056	IRBSID13056	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13057	IRBSID13057	species_identification	Anopheles culicifacies	MIRO	40002255
IRBS13058	IRBSID13058	species_identification	Anopheles culicifacies	MIRO	40002255
