Sample	Assay	prop?	Name	Entity ID	Entity Name	Attribute ID	Attribute Name	Quality ID	Quality Name	Value	Unit ID	Unit Name	Date Created
IRBS13015	IRBRA27630	0		VBcv:9000061	% mortality					98			
IRBS13015	IRBRA27631	0		VBcv:9000061	% mortality					100			
IRBS13016	IRBRA27632	0		VBcv:9000061	% mortality					95			
IRBS13017	IRBRA27633	0		VBcv:9000061	% mortality					90			
IRBS13018	IRBRA27634	0		VBcv:9000061	% mortality					83			
IRBS13019	IRBRA27635	0		VBcv:9000061	% mortality					78			
IRBS13020	IRBRA27636	0		VBcv:9000061	% mortality					68			
IRBS13021	IRBRA27637	0		VBcv:9000061	% mortality					37			
IRBS13022	IRBRA27638	0		VBcv:9000061	% mortality					55			
IRBS13021	IRBRA27639	0		VBcv:9000061	% mortality					49			
IRBS13016	IRBRA27640	0		VBcv:9000061	% mortality					82			
IRBS13015	IRBRA27641	0		VBcv:9000061	% mortality					94			
IRBS13023	IRBRA27642	0		VBcv:9000061	% mortality					97			
IRBS13019	IRBRA27643	0		VBcv:9000061	% mortality					79			
IRBS13024	IRBRA27644	0		VBcv:9000061	% mortality					99			
IRBS13025	IRBRA27645	0		VBcv:9000061	% mortality					84			
IRBS13025	IRBRA27646	0		VBcv:9000061	% mortality					83			
IRBS13026	IRBRA27647	0		VBcv:9000061	% mortality					89			
IRBS13024	IRBRA27648	0		VBcv:9000061	% mortality					90			
IRBS13027	IRBRA27649	0		VBcv:9000061	% mortality					78			
IRBS13028	IRBRA27650	0		VBcv:9000061	% mortality					79			
IRBS13029	IRBRA27651	0		VBcv:9000061	% mortality					91			
IRBS13030	IRBRA27652	0		VBcv:9000061	% mortality					81			
IRBS13031	IRBRA27653	0		VBcv:9000061	% mortality					100			
IRBS13032	IRBRA27654	0		VBcv:9000061	% mortality					86			
IRBS13033	IRBRA27655	0		VBcv:9000061	% mortality					93			
IRBS13030	IRBRA27656	0		VBcv:9000061	% mortality					94			
IRBS13033	IRBRA27657	0		VBcv:9000061	% mortality					90			
IRBS13034	IRBRA27658	0		VBcv:9000061	% mortality					92			
IRBS13022	IRBRA27659	0		VBcv:9000061	% mortality					85			
IRBS13020	IRBRA27660	0		VBcv:9000061	% mortality					79			
IRBS13035	IRBRA27661	0		VBcv:9000061	% mortality					94			
IRBS13036	IRBRA27662	0		VBcv:9000061	% mortality					100			
IRBS13037	IRBRA27663	0		VBcv:9000061	% mortality					85			
IRBS13038	IRBRA27664	0		VBcv:9000061	% mortality					100			
IRBS13039	IRBRA27665	0		VBcv:9000061	% mortality					94			
IRBS13040	IRBRA27666	0		VBcv:9000061	% mortality					95			
IRBS13041	IRBRA27667	0		VBcv:9000061	% mortality					90			
IRBS13042	IRBRA27668	0		VBcv:9000061	% mortality					88			
IRBS13043	IRBRA27669	0		VBcv:9000061	% mortality					90			
IRBS13043	IRBRA27670	0		VBcv:9000061	% mortality					96			
IRBS13044	IRBRA27671	0		VBcv:9000061	% mortality					94			
IRBS13045	IRBRA27672	0		VBcv:9000061	% mortality					99			
IRBS13046	IRBRA27673	0		VBcv:9000061	% mortality					85			
IRBS13047	IRBRA27674	0		VBcv:9000061	% mortality					96			
IRBS13048	IRBRA27675	0		VBcv:9000061	% mortality					65			
IRBS13049	IRBRA27676	0		VBcv:9000061	% mortality					97			
IRBS13050	IRBRA27677	0		VBcv:9000061	% mortality					99			
IRBS13051	IRBRA27678	0		VBcv:9000061	% mortality					61			
IRBS13052	IRBRA27679	0		VBcv:9000061	% mortality					60			
IRBS13016	IRBRA27680	0		VBcv:9000061	% mortality					100			
IRBS13015	IRBRA27681	0		VBcv:9000061	% mortality					97			
IRBS13021	IRBRA27682	0		VBcv:9000030	LT50					96 minutes			
IRBS13021	IRBRA27682	0		VBcv:9000031	LT90					240			
IRBS13021	IRBRA27683	0		VBcv:9000024	LC50					0.053%			
IRBS13021	IRBRA27683	0		VBcv:9000025	LC90					0.11			
IRBS13021	IRBRA27684	0		VBcv:9000061	% mortality					16			
IRBS13021	IRBRA27685	0		VBcv:9000061	% mortality					24			
IRBS13021	IRBRA27686	0		VBcv:9000061	% mortality					36			
IRBS13021	IRBRA27687	0		VBcv:9000061	% mortality					66			
IRBS13053	IRBRA27688	0		VBcv:9000024	LC50					0.305%			
IRBS13053	IRBRA27688	0		VBcv:9000025	LC90					1.289%			
IRBS13054	IRBRA27689	0		VBcv:9000024	LC50					0.120%			
IRBS13054	IRBRA27689	0		VBcv:9000025	LC90					0.315%			
IRBS13055	IRBRA27690	0		VBcv:9000024	LC50					2.75			
IRBS13055	IRBRA27690	0		VBcv:9000025	LC90					17.47			
IRBS13056	IRBRA27691	0		VBcv:9000024	LC50					1.80			
IRBS13056	IRBRA27691	0		VBcv:9000025	LC90					4.48			
IRBS13057	IRBRA27692	0		VBcv:9000024	LC50					1.41			
IRBS13057	IRBRA27692	0		VBcv:9000025	LC90					2.63			
IRBS13058	IRBRA27693	0		VBcv:9000024	LC50					1.40			
IRBS13058	IRBRA27693	0		VBcv:9000025	LC90					3.25			
