Source Name	Sample Name	Description	Material Type	Term Source REF	Term Accession Number	Characteristics [Organism]
IRBS13015	IRBS13015		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13016	IRBS13016		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13017	IRBS13017		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13018	IRBS13018		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13019	IRBS13019		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13020	IRBS13020		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13021	IRBS13021		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13022	IRBS13022		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13023	IRBS13023		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13024	IRBS13024		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13025	IRBS13025		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13026	IRBS13026		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13027	IRBS13027		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13028	IRBS13028		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13029	IRBS13029		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13030	IRBS13030		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13031	IRBS13031		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13032	IRBS13032		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13033	IRBS13033		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13034	IRBS13034		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13035	IRBS13035		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13036	IRBS13036		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13037	IRBS13037		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13038	IRBS13038		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13039	IRBS13039		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13040	IRBS13040		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13041	IRBS13041		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13042	IRBS13042		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13043	IRBS13043		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13044	IRBS13044		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13045	IRBS13045		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13046	IRBS13046		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13047	IRBS13047		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13048	IRBS13048		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13049	IRBS13049		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13050	IRBS13050		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13051	IRBS13051		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13052	IRBS13052		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13053	IRBS13053		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13054	IRBS13054		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13055	IRBS13055		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13056	IRBS13056		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13057	IRBS13057		whole organism	EFO	0002906	Anopheles culicifacies
IRBS13058	IRBS13058		whole organism	EFO	0002906	Anopheles culicifacies
