Sample Name	Assay Name	Protocol REF	Parameter Value [microscope manufacturer]	Term Source REF	Term Accession Number	Parameter Value [magnification]	Unit	Term Source REF	Term Accession Number	Raw Data File
SM-NRUE	SM-NRUE.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUF	SM-NRUF.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUG	SM-NRUG.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUH	SM-NRUH.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUI	SM-NRUI.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUK	SM-NRUK.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUN	SM-NRUN.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUO	SM-NRUO.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUP	SM-NRUP.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUQ	SM-NRUQ.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUR	SM-NRUR.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUS	SM-NRUS.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUU	SM-NRUU.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUV	SM-NRUV.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUW	SM-NRUW.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUX	SM-NRUX.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRUY	SM-NRUY.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRV1	SM-NRV1.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRV4	SM-NRV4.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRV5	SM-NRV5.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRV7	SM-NRV7.ga1	inversion_karyotyping	Olympus	VBcv	0000391	100	relative length	PATO	0000124	p_genotypes.tab
SM-NRV8	SM-NRV8.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVA	SM-NRVA.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVB	SM-NRVB.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVC	SM-NRVC.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVD	SM-NRVD.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVE	SM-NRVE.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVF	SM-NRVF.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVG	SM-NRVG.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVH	SM-NRVH.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVJ	SM-NRVJ.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVK	SM-NRVK.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVL	SM-NRVL.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVM	SM-NRVM.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVO	SM-NRVO.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVP	SM-NRVP.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVR	SM-NRVR.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVS	SM-NRVS.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVT	SM-NRVT.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRVV	SM-NRVV.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWX	SM-NRWX.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRX1	SM-NRX1.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWZ	SM-NRWZ.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRX8	SM-NRX8.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWR	SM-NRWR.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWT	SM-NRWT.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWI	SM-NRWI.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRXC	SM-NRXC.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRX9	SM-NRX9.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWP	SM-NRWP.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRXA	SM-NRXA.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWJ	SM-NRWJ.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRW1	SM-NRW1.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRW3	SM-NRW3.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRW5	SM-NRW5.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRW6	SM-NRW6.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRW9	SM-NRW9.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWB	SM-NRWB.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWM	SM-NRWM.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
SM-NRWO	SM-NRWO.ga1	inversion_karyotyping	Zeiss	VBcv	0000392	1000	relative length	PATO	0000124	p_genotypes.tab
