Sample Name	Assay Name	Protocol REF	Characteristics [Organism]	Term Source REF	Term Accession Number
SM-NRUE	SM-NRUE.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUF	SM-NRUF.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUG	SM-NRUG.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUH	SM-NRUH.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUI	SM-NRUI.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUK	SM-NRUK.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUN	SM-NRUN.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUO	SM-NRUO.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUP	SM-NRUP.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUQ	SM-NRUQ.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUR	SM-NRUR.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUS	SM-NRUS.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUU	SM-NRUU.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUV	SM-NRUV.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUW	SM-NRUW.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUX	SM-NRUX.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRUY	SM-NRUY.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRV1	SM-NRV1.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRV4	SM-NRV4.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRV5	SM-NRV5.spid1	species_identification	Anopheles gambiae M	MIRO	40003235
SM-NRV7	SM-NRV7.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRV8	SM-NRV8.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVA	SM-NRVA.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVB	SM-NRVB.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVC	SM-NRVC.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVD	SM-NRVD.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVE	SM-NRVE.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVF	SM-NRVF.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVG	SM-NRVG.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVH	SM-NRVH.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVJ	SM-NRVJ.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVK	SM-NRVK.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVL	SM-NRVL.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVM	SM-NRVM.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVO	SM-NRVO.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVP	SM-NRVP.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVR	SM-NRVR.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVS	SM-NRVS.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVT	SM-NRVT.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRVV	SM-NRVV.spid1	species_identification	Anopheles gambiae S	MIRO	40003836
SM-NRWX	SM-NRWX.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRX1	SM-NRX1.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRWZ	SM-NRWZ.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRX8	SM-NRX8.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRWR	SM-NRWR.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRWT	SM-NRWT.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRWI	SM-NRWI.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRXC	SM-NRXC.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRX9	SM-NRX9.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRWP	SM-NRWP.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
SM-NRXA	SM-NRXA.spid1	species_identification	Anopheles gambiae Bamako	MIRO	40003830
