Sample Name	Assay Name	Characteristics [Collection site]	Characteristics [Collection site village]	Characteristics [Collection site country]	Characteristics [Collection site latitude]	Characteristics [Collection site longitude]	Characteristics [Collection site altitude]	Characteristics [Collection start date]	Characteristics [Collection end date]	Characteristics [Collection method]
Sevare_2002-08-18_001	Sevare_2002-08-18	Sevare	Sevare	Mali	14.55000	-4.11670	269	2002-08-18		
Sevare_2002-08-18_002	Sevare_2002-08-18	Sevare	Sevare	Mali	14.55000	-4.11670	269	2002-08-18		
Sevare_2002-08-18_003	Sevare_2002-08-18	Sevare	Sevare	Mali	14.55000	-4.11670	269	2002-08-18		
Sevare_2002-08-18_004	Sevare_2002-08-18	Sevare	Sevare	Mali	14.55000	-4.11670	269	2002-08-18		
Sevare_2002-08-18_005	Sevare_2002-08-18	Sevare	Sevare	Mali	14.55000	-4.11670	269	2002-08-18		
Sevare_2002-08-18_006	Sevare_2002-08-18	Sevare	Sevare	Mali	14.55000	-4.11670	269	2002-08-18		
Sevare_2002-08-18_007	Sevare_2002-08-18	Sevare	Sevare	Mali	14.55000	-4.11670	269	2002-08-18		
Sevare_2002-08-18_008	Sevare_2002-08-18	Sevare	Sevare	Mali	14.55000	-4.11670	269	2002-08-18		
Sevare_2004-10-11_001	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_002	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_003	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_004	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_005	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_006	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_007	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_008	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_009	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_010	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_011	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_012	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_013	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_014	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_015	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_016	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_017	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_018	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_019	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_020	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_021	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_022	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_023	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_024	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_025	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_026	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_027	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_028	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_029	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_030	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_031	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_032	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_033	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_034	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_035	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_036	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
