Sample Name	Assay Name	Protocol REF	Characteristics [contact]	Raw Data File
Sevare_2002-08-18_001	Sevare_2002-08-18_001.karyotyping	inversion_karyotyping		p_karyotypes.tab
Sevare_2002-08-18_002	Sevare_2002-08-18_002.karyotyping	inversion_karyotyping		p_karyotypes.tab
Sevare_2002-08-18_004	Sevare_2002-08-18_004.karyotyping	inversion_karyotyping		p_karyotypes.tab
Sevare_2002-08-18_007	Sevare_2002-08-18_007.karyotyping	inversion_karyotyping		p_karyotypes.tab
Sevare_2004-10-11_001	Sevare_2004-10-11_001.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_002	Sevare_2004-10-11_002.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_003	Sevare_2004-10-11_003.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_004	Sevare_2004-10-11_004.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_006	Sevare_2004-10-11_006.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_007	Sevare_2004-10-11_007.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_010	Sevare_2004-10-11_010.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_015	Sevare_2004-10-11_015.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_016	Sevare_2004-10-11_016.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_017	Sevare_2004-10-11_017.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_018	Sevare_2004-10-11_018.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_019	Sevare_2004-10-11_019.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_020	Sevare_2004-10-11_020.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_022	Sevare_2004-10-11_022.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_023	Sevare_2004-10-11_023.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_029	Sevare_2004-10-11_029.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_030	Sevare_2004-10-11_030.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_032	Sevare_2004-10-11_032.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_033	Sevare_2004-10-11_033.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_034	Sevare_2004-10-11_034.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_035	Sevare_2004-10-11_035.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_036	Sevare_2004-10-11_036.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_037	Sevare_2004-10-11_037.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_039	Sevare_2004-10-11_039.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_040	Sevare_2004-10-11_040.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_042	Sevare_2004-10-11_042.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_045	Sevare_2004-10-11_045.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_046	Sevare_2004-10-11_046.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_048	Sevare_2004-10-11_048.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_051	Sevare_2004-10-11_051.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_052	Sevare_2004-10-11_052.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_053	Sevare_2004-10-11_053.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_056	Sevare_2004-10-11_056.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_060	Sevare_2004-10-11_060.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_062	Sevare_2004-10-11_062.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_064	Sevare_2004-10-11_064.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_065	Sevare_2004-10-11_065.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
