Sample Name	Assay Name	Protocol REF	Characteristics [Organism]	Term Source REF	Term Accession Number	Comment [FaviaFanelloTest]	Characteristics [contact]
Sevare_2002-08-18_001	Sevare_2002-08-18_001.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2002-08-18_002	Sevare_2002-08-18_002.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2002-08-18_003	Sevare_2002-08-18_003.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2002-08-18_004	Sevare_2002-08-18_004.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2002-08-18_005	Sevare_2002-08-18_005.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2002-08-18_007	Sevare_2002-08-18_007.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2002-08-18_008	Sevare_2002-08-18_008.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_001	Sevare_2004-10-11_001.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_002	Sevare_2004-10-11_002.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_003	Sevare_2004-10-11_003.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_004	Sevare_2004-10-11_004.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_005	Sevare_2004-10-11_005.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_006	Sevare_2004-10-11_006.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_007	Sevare_2004-10-11_007.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_008	Sevare_2004-10-11_008.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_009	Sevare_2004-10-11_009.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_010	Sevare_2004-10-11_010.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman,Tripet,Reimer,Andrianarivo
Sevare_2004-10-11_011	Sevare_2004-10-11_011.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_012	Sevare_2004-10-11_012.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_013	Sevare_2004-10-11_013.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_014	Sevare_2004-10-11_014.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_015	Sevare_2004-10-11_015.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_016	Sevare_2004-10-11_016.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_017	Sevare_2004-10-11_017.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_018	Sevare_2004-10-11_018.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_019	Sevare_2004-10-11_019.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_020	Sevare_2004-10-11_020.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_021	Sevare_2004-10-11_021.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_022	Sevare_2004-10-11_022.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_023	Sevare_2004-10-11_023.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_024	Sevare_2004-10-11_024.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_025	Sevare_2004-10-11_025.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_026	Sevare_2004-10-11_026.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_027	Sevare_2004-10-11_027.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_028	Sevare_2004-10-11_028.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_029	Sevare_2004-10-11_029.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_030	Sevare_2004-10-11_030.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_031	Sevare_2004-10-11_031.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_032	Sevare_2004-10-11_032.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_033	Sevare_2004-10-11_033.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_034	Sevare_2004-10-11_034.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_035	Sevare_2004-10-11_035.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_036	Sevare_2004-10-11_036.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_037	Sevare_2004-10-11_037.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_038	Sevare_2004-10-11_038.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_039	Sevare_2004-10-11_039.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_040	Sevare_2004-10-11_040.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_041	Sevare_2004-10-11_041.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_042	Sevare_2004-10-11_042.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_044	Sevare_2004-10-11_044.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_045	Sevare_2004-10-11_045.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_046	Sevare_2004-10-11_046.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_047	Sevare_2004-10-11_047.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_048	Sevare_2004-10-11_048.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_049	Sevare_2004-10-11_049.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_050	Sevare_2004-10-11_050.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_051	Sevare_2004-10-11_051.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_052	Sevare_2004-10-11_052.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_053	Sevare_2004-10-11_053.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_054	Sevare_2004-10-11_054.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_055	Sevare_2004-10-11_055.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_056	Sevare_2004-10-11_056.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
