Sample	Assay	prop?	type ID	type Name	Name	Uniquename	Description/Value	Date Created
Sevare_2002-08-18_001	Sevare_2002-08-18_001.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2002-08-18_001	Sevare_2002-08-18_001.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2002-08-18_001	Sevare_2002-08-18_001.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2002-08-18_001	Sevare_2002-08-18_001.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2002-08-18_002	Sevare_2002-08-18_002.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2002-08-18_002	Sevare_2002-08-18_002.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2002-08-18_002	Sevare_2002-08-18_002.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2002-08-18_002	Sevare_2002-08-18_002.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2002-08-18_004	Sevare_2002-08-18_004.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2002-08-18_004	Sevare_2002-08-18_004.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2002-08-18_004	Sevare_2002-08-18_004.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2002-08-18_004	Sevare_2002-08-18_004.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2002-08-18_007	Sevare_2002-08-18_007.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2002-08-18_007	Sevare_2002-08-18_007.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2002-08-18_007	Sevare_2002-08-18_007.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2002-08-18_007	Sevare_2002-08-18_007.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_002	Sevare_2004-10-11_002.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_002	Sevare_2004-10-11_002.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_002	Sevare_2004-10-11_002.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_002	Sevare_2004-10-11_002.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_003	Sevare_2004-10-11_003.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_003	Sevare_2004-10-11_003.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_003	Sevare_2004-10-11_003.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_003	Sevare_2004-10-11_003.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_004	Sevare_2004-10-11_004.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_004	Sevare_2004-10-11_004.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_004	Sevare_2004-10-11_004.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_004	Sevare_2004-10-11_004.karyotyping	0	SO:1000047	paracentric_inversion			2Ru/+	
Sevare_2004-10-11_006	Sevare_2004-10-11_006.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_006	Sevare_2004-10-11_006.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/+	
Sevare_2004-10-11_010	Sevare_2004-10-11_010.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_010	Sevare_2004-10-11_010.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_010	Sevare_2004-10-11_010.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_010	Sevare_2004-10-11_010.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
