Sample	Assay	prop?	type ID	type Name	Name	Uniquename	Description/Value	Date Created
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			120	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			140	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			111	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			111	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			78	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			78	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			112	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			126	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			114	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			180	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			182	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			78	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			80	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			94	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			85	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			66	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_002	Sevare_2004-10-11_002.microsat	1	PATO:0000122	length			120	
