Source Name	Sample Name	Description	Comment [tube_num]	Material Type	Term Source REF	Term Accession Number	Characteristics [Organism (unsupported)]	Term Source REF	Term Accession Number
Sevare_2002-08-18_001	Sevare_2002-08-18_001		001	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2002-08-18_002	Sevare_2002-08-18_002		002	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2002-08-18_003	Sevare_2002-08-18_003		003	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2002-08-18_004	Sevare_2002-08-18_004		004	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2002-08-18_005	Sevare_2002-08-18_005		005	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2002-08-18_006	Sevare_2002-08-18_006		006	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2002-08-18_007	Sevare_2002-08-18_007		007	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2002-08-18_008	Sevare_2002-08-18_008		008	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_001	Sevare_2004-10-11_001		001	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_002	Sevare_2004-10-11_002		002	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_003	Sevare_2004-10-11_003		003	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_004	Sevare_2004-10-11_004		004	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_005	Sevare_2004-10-11_005		005	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_006	Sevare_2004-10-11_006		006	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_007	Sevare_2004-10-11_007		007	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_008	Sevare_2004-10-11_008		008	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_009	Sevare_2004-10-11_009		009	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_010	Sevare_2004-10-11_010		010	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_011	Sevare_2004-10-11_011		011	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_012	Sevare_2004-10-11_012		012	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_013	Sevare_2004-10-11_013		013	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_014	Sevare_2004-10-11_014		014	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_015	Sevare_2004-10-11_015		015	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_016	Sevare_2004-10-11_016		016	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_017	Sevare_2004-10-11_017		017	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_018	Sevare_2004-10-11_018		018	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_019	Sevare_2004-10-11_019		019	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_020	Sevare_2004-10-11_020		020	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_021	Sevare_2004-10-11_021		021	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_022	Sevare_2004-10-11_022		022	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_023	Sevare_2004-10-11_023		023	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_024	Sevare_2004-10-11_024		024	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_025	Sevare_2004-10-11_025		025	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_026	Sevare_2004-10-11_026		026	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_027	Sevare_2004-10-11_027		027	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_028	Sevare_2004-10-11_028		028	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_029	Sevare_2004-10-11_029		029	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_030	Sevare_2004-10-11_030		030	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_031	Sevare_2004-10-11_031		031	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
